Time (ms) from start of program,Vds,Ids
2.027300E+5,1.000000E+1,1.307572E-6
2.027590E+5,1.000000E+1,1.307375E-6
2.027870E+5,1.000000E+1,1.307189E-6
2.028150E+5,1.000000E+1,1.307041E-6
2.028430E+5,1.000000E+1,1.306823E-6
2.028710E+5,1.000000E+1,1.306637E-6
2.028990E+5,1.000000E+1,1.306457E-6
2.029270E+5,1.000000E+1,1.306282E-6
2.029550E+5,1.000000E+1,1.306161E-6
2.029830E+5,1.000000E+1,1.305952E-6
2.030110E+5,1.000000E+1,1.305806E-6
2.030390E+5,1.000000E+1,1.305642E-6
2.030670E+5,1.000000E+1,1.305454E-6
2.030960E+5,1.000000E+1,1.305317E-6
2.031250E+5,1.000000E+1,1.305134E-6
2.031760E+5,1.000000E+1,1.305035E-6
2.032040E+5,1.000000E+1,1.304872E-6
2.032350E+5,1.000000E+1,1.304730E-6
2.032630E+5,1.000000E+1,1.304527E-6
2.032920E+5,1.000000E+1,1.304327E-6
2.033200E+5,1.000000E+1,1.304170E-6
2.033480E+5,1.000000E+1,1.303981E-6
2.033760E+5,1.000000E+1,1.303848E-6
2.034040E+5,1.000000E+1,1.303645E-6
2.034320E+5,1.000000E+1,1.303470E-6
2.034600E+5,1.000000E+1,1.303300E-6
2.034880E+5,1.000000E+1,1.303094E-6
2.035160E+5,1.000000E+1,1.302955E-6
2.035450E+5,1.000000E+1,1.302770E-6
2.035740E+5,1.000000E+1,1.302621E-6
2.036020E+5,1.000000E+1,1.302441E-6
2.036300E+5,1.000000E+1,1.302299E-6
2.036580E+5,1.000000E+1,1.302145E-6
2.037010E+5,1.000000E+1,1.301961E-6
2.037290E+5,1.000000E+1,1.301818E-6
2.037600E+5,1.000000E+1,1.301652E-6
2.037890E+5,1.000000E+1,1.301530E-6
2.038170E+5,1.000000E+1,1.301422E-6
2.038450E+5,1.000000E+1,1.301264E-6
2.038730E+5,1.000000E+1,1.301128E-6
2.039020E+5,1.000000E+1,1.300940E-6
2.039300E+5,1.000000E+1,1.300825E-6
2.039580E+5,1.000000E+1,1.300691E-6
2.039860E+5,1.000000E+1,1.300547E-6
2.040150E+5,1.000000E+1,1.300466E-6
2.040430E+5,1.000000E+1,1.300292E-6
2.040710E+5,1.000000E+1,1.300188E-6
2.040990E+5,1.000000E+1,1.300047E-6
2.041270E+5,1.000000E+1,1.299898E-6
2.041550E+5,1.000000E+1,1.299795E-6
2.041840E+5,9.999990E+0,1.299638E-6
2.042270E+5,1.000000E+1,1.299506E-6
2.042550E+5,1.000000E+1,1.299384E-6
2.042860E+5,1.000000E+1,1.299267E-6
2.043140E+5,9.999990E+0,1.299120E-6
2.043420E+5,1.000000E+1,1.298913E-6
2.043710E+5,1.000000E+1,1.298802E-6
2.044000E+5,1.000000E+1,1.298655E-6
2.044290E+5,1.000000E+1,1.298519E-6
2.044570E+5,1.000000E+1,1.298438E-6
2.044850E+5,1.000000E+1,1.298290E-6
2.045140E+5,1.000000E+1,1.298170E-6
2.045420E+5,1.000000E+1,1.298005E-6
2.045710E+5,1.000000E+1,1.297826E-6
2.045990E+5,1.000000E+1,1.297700E-6
2.046280E+5,1.000000E+1,1.297542E-6
2.046560E+5,1.000000E+1,1.297447E-6
2.046840E+5,1.000000E+1,1.297287E-6
2.047120E+5,1.000000E+1,1.297116E-6
2.047550E+5,1.000000E+1,1.296997E-6
2.047830E+5,1.000000E+1,1.296848E-6
2.048140E+5,1.000000E+1,1.296729E-6
2.048420E+5,1.000000E+1,1.296560E-6
2.048700E+5,1.000000E+1,1.296392E-6
2.048990E+5,1.000000E+1,1.296235E-6
2.049270E+5,1.000000E+1,1.296061E-6
2.049550E+5,9.999990E+0,1.295965E-6
2.049830E+5,1.000000E+1,1.295768E-6
2.050110E+5,1.000000E+1,1.295614E-6
2.050390E+5,1.000000E+1,1.295478E-6
2.050670E+5,1.000000E+1,1.295273E-6
2.050960E+5,1.000000E+1,1.295144E-6
2.051250E+5,1.000000E+1,1.294971E-6
2.051530E+5,1.000000E+1,1.294840E-6
2.051810E+5,1.000000E+1,1.294656E-6
2.052090E+5,9.999990E+0,1.294511E-6
2.052370E+5,1.000000E+1,1.294374E-6
2.052810E+5,1.000000E+1,1.294220E-6
2.053100E+5,1.000000E+1,1.294071E-6
2.053410E+5,1.000000E+1,1.293891E-6
2.053700E+5,1.000000E+1,1.293742E-6
2.053990E+5,1.000000E+1,1.293604E-6
2.054270E+5,1.000000E+1,1.293437E-6
2.054550E+5,1.000000E+1,1.293300E-6
2.054830E+5,9.999990E+0,1.293114E-6
2.055110E+5,1.000000E+1,1.292929E-6
2.055400E+5,1.000000E+1,1.292749E-6
2.055680E+5,1.000000E+1,1.292602E-6
2.055960E+5,1.000000E+1,1.292443E-6
2.056250E+5,1.000000E+1,1.292294E-6
2.056530E+5,1.000000E+1,1.292124E-6
2.056810E+5,1.000000E+1,1.291924E-6
2.057090E+5,1.000000E+1,1.291730E-6
2.057370E+5,1.000000E+1,1.291571E-6
2.057650E+5,1.000000E+1,1.291401E-6
2.058080E+5,1.000000E+1,1.291198E-6
2.058370E+5,1.000000E+1,1.290991E-6
2.058680E+5,1.000000E+1,1.290772E-6
2.058960E+5,1.000000E+1,1.290591E-6
2.059240E+5,1.000000E+1,1.290403E-6
2.059520E+5,1.000000E+1,1.290195E-6
2.059800E+5,1.000000E+1,1.289963E-6
2.060090E+5,1.000000E+1,1.289739E-6
2.060370E+5,1.000000E+1,1.289509E-6
2.060650E+5,1.000000E+1,1.289305E-6
2.060940E+5,1.000000E+1,1.289070E-6
2.061230E+5,1.000000E+1,1.288781E-6
2.061510E+5,1.000000E+1,1.288519E-6
2.061790E+5,1.000000E+1,1.288307E-6
2.062070E+5,1.000000E+1,1.288051E-6
2.062360E+5,1.000000E+1,1.287831E-6
2.062650E+5,1.000000E+1,1.287598E-6
2.062940E+5,1.000000E+1,1.287321E-6
2.063380E+5,1.000000E+1,1.287109E-6
2.063660E+5,1.000000E+1,1.286835E-6
2.063970E+5,1.000000E+1,1.286591E-6
2.064260E+5,1.000000E+1,1.286335E-6
2.064550E+5,1.000000E+1,1.286063E-6
2.064830E+5,1.000000E+1,1.285753E-6
2.065110E+5,1.000000E+1,1.285481E-6
2.065390E+5,1.000000E+1,1.285233E-6
2.065670E+5,1.000000E+1,1.284957E-6
2.065950E+5,1.000000E+1,1.284722E-6
2.066240E+5,1.000000E+1,1.284455E-6
2.066530E+5,1.000000E+1,1.284173E-6
2.066810E+5,1.000000E+1,1.283885E-6
2.067090E+5,1.000000E+1,1.283603E-6
2.067370E+5,1.000000E+1,1.283280E-6
2.067740E+5,1.000000E+1,1.283016E-6
2.068020E+5,1.000000E+1,1.282662E-6
2.068300E+5,1.000000E+1,1.282381E-6
2.068730E+5,1.000000E+1,1.282083E-6
2.069030E+5,1.000000E+1,1.281740E-6
2.069310E+5,1.000000E+1,1.281452E-6
2.069600E+5,1.000000E+1,1.281099E-6
2.069890E+5,9.999990E+0,1.280814E-6
2.070180E+5,1.000000E+1,1.280532E-6
2.070460E+5,1.000000E+1,1.280230E-6
2.070740E+5,1.000000E+1,1.279927E-6
2.071020E+5,1.000000E+1,1.279534E-6
2.071310E+5,1.000000E+1,1.279205E-6
2.071590E+5,1.000000E+1,1.278891E-6
2.071870E+5,1.000000E+1,1.278560E-6
2.072150E+5,1.000000E+1,1.278270E-6
2.072440E+5,1.000000E+1,1.277920E-6
2.072730E+5,1.000000E+1,1.277638E-6
2.073020E+5,1.000000E+1,1.277293E-6
2.073300E+5,1.000000E+1,1.276990E-6
2.073590E+5,1.000000E+1,1.276681E-6
2.074020E+5,1.000000E+1,1.276293E-6
2.074310E+5,1.000000E+1,1.275966E-6
2.074620E+5,1.000000E+1,1.275622E-6
2.074900E+5,1.000000E+1,1.275321E-6
2.075180E+5,1.000000E+1,1.275017E-6
2.075460E+5,9.999990E+0,1.274699E-6
2.075740E+5,1.000000E+1,1.274405E-6
2.076030E+5,1.000000E+1,1.274009E-6
2.076320E+5,1.000000E+1,1.273718E-6
2.076600E+5,1.000000E+1,1.273375E-6
2.076880E+5,1.000000E+1,1.272988E-6
2.077170E+5,1.000000E+1,1.272685E-6
2.077450E+5,1.000000E+1,1.272314E-6
2.077730E+5,1.000000E+1,1.272008E-6
2.078020E+5,1.000000E+1,1.271629E-6
2.078310E+5,1.000000E+1,1.271291E-6
2.078590E+5,9.999990E+0,1.270964E-6
2.078870E+5,1.000000E+1,1.270567E-6
2.079300E+5,1.000000E+1,1.270260E-6
2.079580E+5,1.000000E+1,1.269904E-6
2.079890E+5,1.000000E+1,1.269542E-6
2.080170E+5,1.000000E+1,1.269233E-6
2.080460E+5,1.000000E+1,1.268866E-6
2.080740E+5,9.999990E+0,1.268545E-6
2.081020E+5,1.000000E+1,1.268182E-6
2.081300E+5,1.000000E+1,1.267876E-6
2.081590E+5,1.000000E+1,1.267548E-6
2.081870E+5,1.000000E+1,1.267203E-6
2.082150E+5,1.000000E+1,1.266920E-6
2.082430E+5,1.000000E+1,1.266552E-6
2.082710E+5,1.000000E+1,1.266235E-6
2.082990E+5,1.000000E+1,1.265896E-6
2.083270E+5,1.000000E+1,1.265553E-6
2.083550E+5,1.000000E+1,1.265245E-6
2.083830E+5,9.999990E+0,1.264830E-6
2.084110E+5,1.000000E+1,1.264536E-6
2.084550E+5,1.000000E+1,1.264212E-6
2.084830E+5,1.000000E+1,1.263880E-6
2.085140E+5,1.000000E+1,1.263561E-6
2.085420E+5,1.000000E+1,1.263178E-6
2.085700E+5,1.000000E+1,1.262835E-6
2.085980E+5,1.000000E+1,1.262517E-6
2.086260E+5,1.000000E+1,1.262214E-6
2.086550E+5,9.999990E+0,1.261916E-6
2.086830E+5,1.000000E+1,1.261529E-6
2.087110E+5,1.000000E+1,1.261232E-6
2.087390E+5,1.000000E+1,1.260935E-6
2.087670E+5,1.000000E+1,1.260641E-6
2.087950E+5,9.999990E+0,1.260377E-6
2.088230E+5,1.000000E+1,1.259996E-6
2.088510E+5,1.000000E+1,1.259721E-6
2.088790E+5,1.000000E+1,1.259426E-6
2.089070E+5,1.000000E+1,1.259154E-6
2.089350E+5,1.000000E+1,1.258873E-6
2.089780E+5,1.000000E+1,1.258588E-6
2.090060E+5,1.000000E+1,1.258291E-6
2.090370E+5,1.000000E+1,1.258021E-6
2.090650E+5,1.000000E+1,1.257778E-6
2.090930E+5,1.000000E+1,1.257525E-6
2.091220E+5,1.000000E+1,1.257247E-6
2.091510E+5,1.000000E+1,1.256996E-6
2.091800E+5,1.000000E+1,1.256709E-6
2.092080E+5,1.000000E+1,1.256441E-6
2.092360E+5,1.000000E+1,1.256224E-6
2.092640E+5,1.000000E+1,1.255922E-6
2.092920E+5,1.000000E+1,1.255679E-6
2.093200E+5,1.000000E+1,1.255418E-6
2.093480E+5,1.000000E+1,1.255162E-6
2.093760E+5,1.000000E+1,1.254920E-6
2.094040E+5,1.000000E+1,1.254671E-6
2.094320E+5,1.000000E+1,1.254432E-6
2.094600E+5,9.999990E+0,1.254215E-6
2.095030E+5,1.000000E+1,1.253935E-6
2.095320E+5,1.000000E+1,1.253675E-6
2.095630E+5,1.000000E+1,1.253409E-6
2.095910E+5,1.000000E+1,1.253169E-6
2.096190E+5,1.000000E+1,1.252954E-6
2.096480E+5,1.000000E+1,1.252699E-6
2.096760E+5,1.000000E+1,1.252487E-6
2.097040E+5,1.000000E+1,1.252191E-6
2.097320E+5,1.000000E+1,1.252002E-6
2.097600E+5,1.000000E+1,1.251759E-6
2.097890E+5,9.999990E+0,1.251518E-6
2.098170E+5,1.000000E+1,1.251346E-6
2.098460E+5,1.000000E+1,1.251113E-6
2.098740E+5,1.000000E+1,1.250918E-6
2.099020E+5,1.000000E+1,1.250672E-6
2.099300E+5,1.000000E+1,1.250423E-6
2.099580E+5,1.000000E+1,1.250223E-6
2.099860E+5,1.000000E+1,1.249975E-6
2.100290E+5,1.000000E+1,1.249788E-6
2.100570E+5,1.000000E+1,1.249577E-6
2.100880E+5,1.000000E+1,1.249349E-6
2.101160E+5,1.000000E+1,1.249173E-6
2.101440E+5,1.000000E+1,1.248892E-6
2.101720E+5,1.000000E+1,1.248719E-6
2.102000E+5,1.000000E+1,1.248499E-6
2.102280E+5,1.000000E+1,1.248296E-6
2.102570E+5,1.000000E+1,1.248116E-6
2.102850E+5,1.000000E+1,1.247904E-6
2.103130E+5,1.000000E+1,1.247767E-6
2.103440E+5,1.000000E+1,1.247521E-6
2.103720E+5,1.000000E+1,1.247352E-6
2.104010E+5,1.000000E+1,1.247149E-6
2.104290E+5,1.000000E+1,1.246920E-6
2.104570E+5,1.000000E+1,1.246761E-6
2.104850E+5,9.999990E+0,1.246546E-6
2.105130E+5,1.000000E+1,1.246377E-6
2.105560E+5,1.000000E+1,1.246201E-6
2.105850E+5,1.000000E+1,1.246013E-6
2.106160E+5,1.000000E+1,1.245881E-6
2.106440E+5,9.999990E+0,1.245623E-6
2.106720E+5,1.000000E+1,1.245467E-6
2.107000E+5,9.999990E+0,1.245276E-6
2.107280E+5,1.000000E+1,1.245115E-6
2.107560E+5,1.000000E+1,1.244958E-6
2.107840E+5,1.000000E+1,1.244731E-6
2.108120E+5,1.000000E+1,1.244566E-6
2.108400E+5,1.000000E+1,1.244385E-6
2.108680E+5,1.000000E+1,1.244195E-6
2.108960E+5,1.000000E+1,1.244067E-6
2.109240E+5,1.000000E+1,1.243834E-6
2.109530E+5,1.000000E+1,1.243651E-6
2.109810E+5,9.999990E+0,1.243437E-6
2.110090E+5,1.000000E+1,1.243268E-6
2.110380E+5,9.999990E+0,1.243071E-6
2.110810E+5,1.000000E+1,1.242858E-6
2.111090E+5,1.000000E+1,1.242668E-6
2.111400E+5,1.000000E+1,1.242443E-6
2.111680E+5,9.999990E+0,1.242259E-6
2.111970E+5,1.000000E+1,1.242083E-6
2.112260E+5,1.000000E+1,1.241869E-6
2.112540E+5,1.000000E+1,1.241690E-6
2.112830E+5,1.000000E+1,1.241429E-6
2.113120E+5,9.999990E+0,1.241278E-6
2.113410E+5,1.000000E+1,1.241036E-6
2.113700E+5,1.000000E+1,1.240825E-6
2.113990E+5,1.000000E+1,1.240629E-6
2.114270E+5,1.000000E+1,1.240425E-6
2.114560E+5,1.000000E+1,1.240297E-6
2.114840E+5,1.000000E+1,1.240117E-6
2.115130E+5,1.000000E+1,1.239902E-6
2.115410E+5,1.000000E+1,1.239686E-6
2.115690E+5,1.000000E+1,1.239464E-6
2.116130E+5,1.000000E+1,1.239305E-6
2.116430E+5,1.000000E+1,1.239079E-6
2.116720E+5,1.000000E+1,1.238869E-6
2.117010E+5,1.000000E+1,1.238657E-6
2.117290E+5,1.000000E+1,1.238424E-6
2.117570E+5,1.000000E+1,1.238305E-6
2.117850E+5,1.000000E+1,1.238106E-6
2.118130E+5,1.000000E+1,1.237916E-6
2.118410E+5,1.000000E+1,1.237690E-6
2.118700E+5,1.000000E+1,1.237490E-6
2.118990E+5,1.000000E+1,1.237277E-6
2.119270E+5,1.000000E+1,1.237096E-6
2.119550E+5,1.000000E+1,1.236910E-6
2.119830E+5,1.000000E+1,1.236708E-6
2.120110E+5,1.000000E+1,1.236510E-6
2.120390E+5,1.000000E+1,1.236357E-6
2.120670E+5,1.000000E+1,1.236173E-6
2.120950E+5,1.000000E+1,1.236005E-6
2.121380E+5,1.000000E+1,1.235850E-6
2.121670E+5,1.000000E+1,1.235643E-6
2.121980E+5,1.000000E+1,1.235543E-6
2.122260E+5,1.000000E+1,1.235388E-6
2.122540E+5,1.000000E+1,1.235251E-6
2.122830E+5,1.000000E+1,1.235070E-6
2.123120E+5,1.000000E+1,1.234875E-6
2.123400E+5,1.000000E+1,1.234728E-6
2.123690E+5,1.000000E+1,1.234543E-6
2.123970E+5,1.000000E+1,1.234385E-6
2.124250E+5,1.000000E+1,1.234264E-6
2.124530E+5,9.999990E+0,1.234094E-6
2.124810E+5,1.000000E+1,1.233952E-6
2.125090E+5,1.000000E+1,1.233797E-6
2.125370E+5,1.000000E+1,1.233673E-6
2.125650E+5,1.000000E+1,1.233546E-6
2.125930E+5,1.000000E+1,1.233373E-6
2.126210E+5,1.000000E+1,1.233309E-6
2.126650E+5,1.000000E+1,1.233173E-6
2.126930E+5,1.000000E+1,1.233082E-6
2.127230E+5,1.000000E+1,1.232932E-6
2.127510E+5,1.000000E+1,1.232790E-6
2.127790E+5,1.000000E+1,1.232662E-6
2.128070E+5,1.000000E+1,1.232525E-6
2.128350E+5,1.000000E+1,1.232459E-6
2.128630E+5,1.000000E+1,1.232292E-6
2.128910E+5,1.000000E+1,1.232144E-6
2.129190E+5,1.000000E+1,1.232053E-6
2.129470E+5,1.000000E+1,1.231945E-6
2.129750E+5,1.000000E+1,1.231854E-6
2.130050E+5,1.000000E+1,1.231756E-6
2.130340E+5,1.000000E+1,1.231620E-6
2.130620E+5,1.000000E+1,1.231510E-6
2.130900E+5,1.000000E+1,1.231388E-6
2.131180E+5,1.000000E+1,1.231294E-6
2.131460E+5,1.000000E+1,1.231179E-6
2.131900E+5,1.000000E+1,1.231047E-6
2.132180E+5,1.000000E+1,1.230936E-6
2.132490E+5,1.000000E+1,1.230789E-6
2.132770E+5,1.000000E+1,1.230742E-6
2.133050E+5,9.999990E+0,1.230617E-6
2.133330E+5,9.999990E+0,1.230540E-6
2.133610E+5,1.000000E+1,1.230427E-6
2.133890E+5,1.000000E+1,1.230286E-6
2.134170E+5,1.000000E+1,1.230219E-6
2.134450E+5,1.000000E+1,1.230131E-6
2.134730E+5,1.000000E+1,1.230000E-6
2.135010E+5,1.000000E+1,1.229891E-6
2.135300E+5,1.000000E+1,1.229757E-6
2.135580E+5,1.000000E+1,1.229695E-6
2.135870E+5,1.000000E+1,1.229590E-6
2.136160E+5,1.000000E+1,1.229540E-6
2.136440E+5,1.000000E+1,1.229449E-6
2.136730E+5,1.000000E+1,1.229307E-6
2.137160E+5,1.000000E+1,1.229282E-6
2.137440E+5,1.000000E+1,1.229180E-6
2.137750E+5,1.000000E+1,1.229128E-6
2.138030E+5,1.000000E+1,1.229032E-6
2.138320E+5,1.000000E+1,1.228899E-6
2.138600E+5,1.000000E+1,1.228819E-6
2.138890E+5,1.000000E+1,1.228712E-6
2.139170E+5,1.000000E+1,1.228650E-6
2.139460E+5,1.000000E+1,1.228571E-6
2.139740E+5,1.000000E+1,1.228501E-6
2.140020E+5,1.000000E+1,1.228391E-6
2.140310E+5,1.000000E+1,1.228310E-6
2.140600E+5,1.000000E+1,1.228210E-6
2.140890E+5,1.000000E+1,1.228140E-6
2.141170E+5,1.000000E+1,1.228066E-6
2.141450E+5,1.000000E+1,1.228000E-6
2.141730E+5,1.000000E+1,1.227918E-6
2.142020E+5,1.000000E+1,1.227861E-6
2.142730E+5,1.000000E+1,1.227789E-6
2.143060E+5,1.000000E+1,1.227759E-6
2.143340E+5,1.000000E+1,1.227720E-6
2.143640E+5,1.000000E+1,1.227645E-6
2.143930E+5,1.000000E+1,1.227590E-6
2.144210E+5,1.000000E+1,1.227455E-6
2.144490E+5,1.000000E+1,1.227379E-6
2.144770E+5,1.000000E+1,1.227322E-6
2.145050E+5,1.000000E+1,1.227289E-6
2.145330E+5,1.000000E+1,1.227233E-6
2.145610E+5,1.000000E+1,1.227126E-6
2.145890E+5,1.000000E+1,1.227091E-6
2.146180E+5,1.000000E+1,1.227031E-6
2.146460E+5,1.000000E+1,1.226980E-6
2.146750E+5,1.000000E+1,1.226970E-6
2.147040E+5,1.000000E+1,1.226869E-6
2.147320E+5,1.000000E+1,1.226817E-6
2.147610E+5,1.000000E+1,1.226800E-6
2.148040E+5,1.000000E+1,1.226757E-6
2.148340E+5,1.000000E+1,1.226726E-6
2.148620E+5,1.000000E+1,1.226639E-6
2.148900E+5,1.000000E+1,1.226588E-6
2.149180E+5,1.000000E+1,1.226489E-6
2.149470E+5,1.000000E+1,1.226454E-6
2.149750E+5,1.000000E+1,1.226434E-6
2.150030E+5,1.000000E+1,1.226345E-6
2.150310E+5,1.000000E+1,1.226284E-6
2.150590E+5,9.999990E+0,1.226208E-6
2.150870E+5,1.000000E+1,1.226135E-6
2.151150E+5,1.000000E+1,1.226119E-6
2.151430E+5,9.999990E+0,1.225990E-6
2.151710E+5,1.000000E+1,1.225923E-6
2.151990E+5,1.000000E+1,1.225841E-6
2.152270E+5,1.000000E+1,1.225800E-6
2.152550E+5,1.000000E+1,1.225786E-6
2.152830E+5,1.000000E+1,1.225722E-6
2.153310E+5,1.000000E+1,1.225684E-6
2.153590E+5,1.000000E+1,1.225570E-6
2.153900E+5,1.000000E+1,1.225526E-6
2.154180E+5,1.000000E+1,1.225459E-6
2.154460E+5,1.000000E+1,1.225420E-6
2.154740E+5,1.000000E+1,1.225389E-6
2.155020E+5,1.000000E+1,1.225265E-6
2.155300E+5,1.000000E+1,1.225210E-6
2.155580E+5,1.000000E+1,1.225154E-6
2.155860E+5,1.000000E+1,1.225062E-6
2.156140E+5,1.000000E+1,1.225013E-6
2.156420E+5,1.000000E+1,1.224879E-6
2.156700E+5,1.000000E+1,1.224848E-6
2.156980E+5,1.000000E+1,1.224773E-6
2.157260E+5,1.000000E+1,1.224713E-6
2.157540E+5,1.000000E+1,1.224678E-6
2.157820E+5,1.000000E+1,1.224551E-6
2.158100E+5,1.000000E+1,1.224513E-6
2.158480E+5,9.999990E+0,1.224427E-6
2.158760E+5,1.000000E+1,1.224350E-6
2.159070E+5,9.999990E+0,1.224269E-6
2.159350E+5,1.000000E+1,1.224216E-6
2.159630E+5,1.000000E+1,1.224126E-6
2.159920E+5,1.000000E+1,1.224031E-6
2.160200E+5,1.000000E+1,1.223974E-6
2.160480E+5,1.000000E+1,1.223892E-6
2.160760E+5,1.000000E+1,1.223853E-6
2.161040E+5,1.000000E+1,1.223819E-6
2.161330E+5,1.000000E+1,1.223771E-6
2.161620E+5,1.000000E+1,1.223687E-6
2.161910E+5,1.000000E+1,1.223639E-6
2.162200E+5,1.000000E+1,1.223526E-6
2.162490E+5,1.000000E+1,1.223472E-6
2.162770E+5,1.000000E+1,1.223409E-6
2.163060E+5,1.000000E+1,1.223359E-6
2.163340E+5,1.000000E+1,1.223323E-6
2.163850E+5,1.000000E+1,1.223258E-6
2.164130E+5,1.000000E+1,1.223234E-6
2.164440E+5,1.000000E+1,1.223179E-6
2.164720E+5,1.000000E+1,1.223159E-6
2.165000E+5,1.000000E+1,1.223107E-6
2.165280E+5,1.000000E+1,1.223065E-6
2.165560E+5,1.000000E+1,1.223070E-6
2.165840E+5,9.999990E+0,1.223003E-6
2.166120E+5,1.000000E+1,1.222999E-6
2.166400E+5,9.999990E+0,1.222977E-6
2.166690E+5,1.000000E+1,1.222931E-6
2.166970E+5,1.000000E+1,1.222938E-6
2.167260E+5,1.000000E+1,1.222878E-6
2.167540E+5,9.999990E+0,1.222922E-6
2.167830E+5,1.000000E+1,1.222888E-6
2.168110E+5,1.000000E+1,1.222911E-6
2.168400E+5,1.000000E+1,1.222909E-6
2.168680E+5,1.000000E+1,1.222883E-6
2.169110E+5,1.000000E+1,1.222898E-6
2.169390E+5,1.000000E+1,1.222856E-6
2.169700E+5,1.000000E+1,1.222924E-6
2.169980E+5,1.000000E+1,1.222947E-6
2.170260E+5,1.000000E+1,1.222987E-6
2.170540E+5,1.000000E+1,1.223055E-6
2.170820E+5,1.000000E+1,1.223021E-6
2.171100E+5,1.000000E+1,1.223063E-6
2.171380E+5,1.000000E+1,1.223083E-6
2.171660E+5,1.000000E+1,1.223120E-6
2.171950E+5,1.000000E+1,1.223198E-6
2.172230E+5,1.000000E+1,1.223198E-6
2.172510E+5,1.000000E+1,1.223202E-6
2.172800E+5,1.000000E+1,1.223232E-6
2.173080E+5,1.000000E+1,1.223261E-6
2.173360E+5,1.000000E+1,1.223363E-6
2.173640E+5,1.000000E+1,1.223428E-6
2.173920E+5,1.000000E+1,1.223463E-6
2.174400E+5,1.000000E+1,1.223470E-6
2.174690E+5,1.000000E+1,1.223529E-6
2.175000E+5,1.000000E+1,1.223595E-6
2.175280E+5,1.000000E+1,1.223640E-6
2.175560E+5,1.000000E+1,1.223714E-6
2.175840E+5,1.000000E+1,1.223781E-6
2.176120E+5,1.000000E+1,1.223803E-6
2.176400E+5,1.000000E+1,1.223819E-6
2.176680E+5,1.000000E+1,1.223854E-6
2.176960E+5,1.000000E+1,1.223874E-6
2.177240E+5,1.000000E+1,1.223940E-6
2.177520E+5,1.000000E+1,1.223978E-6
2.177800E+5,1.000000E+1,1.224028E-6
2.178080E+5,1.000000E+1,1.224074E-6
2.178360E+5,1.000000E+1,1.224147E-6
2.178640E+5,1.000000E+1,1.224210E-6
2.178920E+5,1.000000E+1,1.224225E-6
2.179200E+5,9.999990E+0,1.224301E-6
2.179570E+5,1.000000E+1,1.224359E-6
2.179850E+5,1.000000E+1,1.224398E-6
2.180150E+5,1.000000E+1,1.224483E-6
2.180430E+5,1.000000E+1,1.224467E-6
2.180710E+5,1.000000E+1,1.224556E-6
2.180990E+5,1.000000E+1,1.224581E-6
2.181270E+5,1.000000E+1,1.224602E-6
2.181550E+5,1.000000E+1,1.224689E-6
2.181830E+5,1.000000E+1,1.224669E-6
2.182110E+5,1.000000E+1,1.224749E-6
2.182390E+5,9.999990E+0,1.224758E-6
2.182680E+5,1.000000E+1,1.224823E-6
2.182960E+5,1.000000E+1,1.224881E-6
2.183240E+5,1.000000E+1,1.224928E-6
2.183520E+5,9.999990E+0,1.224965E-6
2.183800E+5,1.000000E+1,1.224951E-6
2.184080E+5,1.000000E+1,1.225029E-6
2.184360E+5,1.000000E+1,1.225082E-6
2.184720E+5,1.000000E+1,1.225129E-6
2.185000E+5,1.000000E+1,1.225141E-6
2.185310E+5,1.000000E+1,1.225162E-6
2.185590E+5,1.000000E+1,1.225231E-6
2.185870E+5,1.000000E+1,1.225254E-6
2.186150E+5,1.000000E+1,1.225325E-6
2.186430E+5,1.000000E+1,1.225335E-6
2.186710E+5,1.000000E+1,1.225341E-6
2.187000E+5,1.000000E+1,1.225385E-6
2.187280E+5,1.000000E+1,1.225435E-6
2.187560E+5,1.000000E+1,1.225489E-6
2.187850E+5,1.000000E+1,1.225526E-6
2.188130E+5,1.000000E+1,1.225600E-6
2.188410E+5,1.000000E+1,1.225555E-6
2.188690E+5,1.000000E+1,1.225610E-6
2.188970E+5,1.000000E+1,1.225647E-6
2.189250E+5,1.000000E+1,1.225698E-6
2.189530E+5,1.000000E+1,1.225766E-6
2.190040E+5,1.000000E+1,1.225733E-6
2.190310E+5,1.000000E+1,1.225799E-6
2.190620E+5,1.000000E+1,1.225761E-6
2.190900E+5,1.000000E+1,1.225818E-6
2.191180E+5,1.000000E+1,1.225823E-6
2.191460E+5,1.000000E+1,1.225858E-6
2.191740E+5,1.000000E+1,1.225914E-6
2.192030E+5,1.000000E+1,1.225915E-6
2.192310E+5,1.000000E+1,1.225948E-6
2.192600E+5,1.000000E+1,1.225901E-6
2.192890E+5,9.999990E+0,1.225890E-6
2.193170E+5,1.000000E+1,1.225853E-6
2.193460E+5,1.000000E+1,1.225845E-6
2.193740E+5,1.000000E+1,1.225874E-6
2.194030E+5,1.000000E+1,1.225864E-6
2.194310E+5,1.000000E+1,1.225847E-6
2.194590E+5,1.000000E+1,1.225777E-6
2.194870E+5,1.000000E+1,1.225713E-6
2.195300E+5,1.000000E+1,1.225687E-6
2.195580E+5,1.000000E+1,1.225625E-6
2.195890E+5,1.000000E+1,1.225594E-6
2.196170E+5,1.000000E+1,1.225551E-6
2.196450E+5,1.000000E+1,1.225518E-6
2.196730E+5,1.000000E+1,1.225479E-6
2.197010E+5,1.000000E+1,1.225414E-6
2.197290E+5,1.000000E+1,1.225346E-6
2.197570E+5,1.000000E+1,1.225301E-6
